Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-10 00:46:33
32_wikiqa,1501.0,Our,0.1495901639,F1,CLASSIFICATION,2018-03-10 00:46:33
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
38_sick,294.0,Our,0.9314290439,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
4550_MiceProtein,269.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-10 00:46:33
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-10 00:46:33
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
534_cps_85_wages,297.0,Our,20.7332879001,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
57_hypothyroid,290.0,Our,0.9593568907,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
59_umls,0.0,Baseline,,ACCURACY,LINK_PREDICTION,2018-03-10 00:46:33
59_umls,,Our,,ACCURACY,LINK_PREDICTION,2018-03-10 00:46:33
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-10 00:46:33
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-10 00:46:33
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
66_chlorineConcentration,1283.0,Our,0.8047433002,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
6_70_com_amazon,0.0,Baseline,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 00:46:33
6_70_com_amazon,,Our,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 00:46:33
6_86_com_DBLP,0.0,Baseline,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 00:46:33
6_86_com_DBLP,,Our,,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 00:46:33
LL1_net_nomination_seed,0.0,Baseline,,ACCURACY,VERTEX_NOMINATION,2018-03-10 00:46:33
LL1_net_nomination_seed,,Our,,ACCURACY,VERTEX_NOMINATION,2018-03-10 00:46:33
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-10 00:46:33
uu4_SPECT,2843.0,Our,0.8455284553,F1,CLASSIFICATION,2018-03-10 00:46:33
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
1491_one_hundred_plants_margin,253.0,Our,0.75798557,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
185_baseball,297.0,Our,0.3169613621,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
196_autoMpg,298.0,Our,6.4210912018,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
22_handgeometry,406.0,Our,0.5702079735,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
26_radon_seed,274.0,Our,0.045394355,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
27_wordLevels,362.0,Our,0.2416656132,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
299_libras_move,266.0,Our,2.8201291129,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
313_spectrometer,292.0,Our,0.4284543309,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-10 07:26:30
32_wikiqa,1266.0,Our,0.1669242658,F1,CLASSIFICATION,2018-03-10 07:26:30
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
38_sick,302.0,Our,0.9383442907,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
4550_MiceProtein,264.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-10 07:26:30
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-10 07:26:30
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
534_cps_85_wages,298.0,Our,24.012259553,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 07:26:30
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
57_hypothyroid,292.0,Our,0.9722550979,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-10 07:26:30
59_umls,300.0,Our,0.6034027574,ACCURACY,LINK_PREDICTION,2018-03-10 07:26:30
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-10 07:26:30
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-10 07:26:30
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
66_chlorineConcentration,620.0,Our,0.7346573796,F1_MACRO,CLASSIFICATION,2018-03-10 07:26:30
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 07:26:30
6_70_com_amazon,494.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 07:26:30
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 07:26:30
6_86_com_DBLP,534.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 07:26:30
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-10 07:26:30
LL1_net_nomination_seed,349.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-10 07:26:30
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-10 07:26:30
uu4_SPECT,1023.0,Our,0.8920863309,F1,CLASSIFICATION,2018-03-10 07:26:30
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
1491_one_hundred_plants_margin,276.0,Our,0.7424920635,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
185_baseball,282.0,Our,0.5976238286,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
196_autoMpg,292.0,Our,10.271428232,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
22_handgeometry,408.0,Our,0.4533395075,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
26_radon_seed,298.0,Our,0.0344337317,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
27_wordLevels,525.0,Our,0.27292998,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
299_libras_move,272.0,Our,8.6125131155,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
313_spectrometer,305.0,Our,0.2197443793,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-10 17:14:54
32_wikiqa,1208.0,Our,0.0,F1,CLASSIFICATION,2018-03-10 17:14:54
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
38_sick,292.0,Our,0.8864568478,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
4550_MiceProtein,246.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-10 17:14:54
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-10 17:14:54
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
534_cps_85_wages,286.0,Our,22.7860002626,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 17:14:54
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
57_hypothyroid,293.0,Our,0.9867539659,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-10 17:14:54
59_umls,304.0,Our,0.645937225,ACCURACY,LINK_PREDICTION,2018-03-10 17:14:54
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-10 17:14:54
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-10 17:14:54
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
66_chlorineConcentration,713.0,Our,0.8659101235,F1_MACRO,CLASSIFICATION,2018-03-10 17:14:54
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 17:14:54
6_70_com_amazon,491.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 17:14:54
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 17:14:54
6_86_com_DBLP,533.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-10 17:14:54
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-10 17:14:54
LL1_net_nomination_seed,652.0,Our,0.8625,ACCURACY,VERTEX_NOMINATION,2018-03-10 17:14:54
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-10 17:14:54
uu4_SPECT,1895.0,Our,0.9160305344,F1,CLASSIFICATION,2018-03-10 17:14:54
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
1491_one_hundred_plants_margin,289.0,Our,0.7545952381,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
185_baseball,302.0,Our,0.6787715209,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
196_autoMpg,294.0,Our,7.4766012769,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
22_handgeometry,481.0,Our,0.4443367028,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
26_radon_seed,284.0,Our,0.0422956489,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
27_wordLevels,292.0,Our,0.2719667067,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
299_libras_move,300.0,Our,8.0507162927,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
313_spectrometer,0.0,Baseline,,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
313_spectrometer,,Our,,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-11 05:21:08
32_wikiqa,1517.0,Our,0.1579961464,F1,CLASSIFICATION,2018-03-11 05:21:08
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
38_sick,298.0,Our,0.8547969188,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
4550_MiceProtein,276.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-11 05:21:08
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-11 05:21:08
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
534_cps_85_wages,289.0,Our,21.9335193583,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 05:21:08
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
57_hypothyroid,292.0,Our,0.9537564729,F1_MACRO,CLASSIFICATION,2018-03-11 05:21:08
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-11 05:21:08
59_umls,304.0,Our,0.636550308,ACCURACY,LINK_PREDICTION,2018-03-11 05:21:08
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-11 05:21:08
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-11 05:21:08
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
1491_one_hundred_plants_margin,267.0,Our,0.7953492063,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
1567_poker_hand,261.0,Our,0.1185200567,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
185_baseball,306.0,Our,0.6530266104,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
196_autoMpg,293.0,Our,12.4747475891,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
22_handgeometry,404.0,Our,0.5094462014,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
26_radon_seed,283.0,Our,0.1362628113,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
27_wordLevels,301.0,Our,0.2450617254,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
299_libras_move,286.0,Our,2.821365124,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-11 23:54:55
30_personae,299.0,Our,0.6341463415,F1,CLASSIFICATION,2018-03-11 23:54:55
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
313_spectrometer,249.0,Our,0.4106338031,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-11 23:54:55
32_wikiqa,1454.0,Our,0.1501014199,F1,CLASSIFICATION,2018-03-11 23:54:55
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
38_sick,290.0,Our,0.956363937,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
4550_MiceProtein,285.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-11 23:54:55
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-11 23:54:55
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
534_cps_85_wages,297.0,Our,23.7310298903,MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
57_hypothyroid,290.0,Our,0.9779970953,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-11 23:54:55
59_umls,303.0,Our,0.6157230859,ACCURACY,LINK_PREDICTION,2018-03-11 23:54:55
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-11 23:54:55
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-11 23:54:55
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
66_chlorineConcentration,309.0,Our,0.8695032651,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-11 23:54:55
6_70_com_amazon,491.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-11 23:54:55
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-11 23:54:55
6_86_com_DBLP,538.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-11 23:54:55
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-11 23:54:55
LL1_net_nomination_seed,299.0,Our,0.675,ACCURACY,VERTEX_NOMINATION,2018-03-11 23:54:55
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
uu1_datasmash,1837.0,Our,0.495984556,F1_MACRO,CLASSIFICATION,2018-03-11 23:54:55
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
uu3_world_development_indicators,260.0,Our,9.3852316515,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-11 23:54:55
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-11 23:54:55
uu4_SPECT,295.0,Our,0.8854961832,F1,CLASSIFICATION,2018-03-11 23:54:55
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
1491_one_hundred_plants_margin,246.0,Our,0.7596760462,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
1567_poker_hand,338.0,Our,0.1152974623,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
185_baseball,291.0,Our,0.623966888,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
196_autoMpg,296.0,Our,10.9146812026,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
22_handgeometry,1193.0,Our,0.4123060178,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
26_radon_seed,311.0,Our,0.0944087503,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
27_wordLevels,289.0,Our,0.1859297735,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
299_libras_move,313.0,Our,2.8213566192,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-12 04:57:20
30_personae,298.0,Our,0.625,F1,CLASSIFICATION,2018-03-12 04:57:20
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
313_spectrometer,246.0,Our,0.2257372653,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-12 04:57:20
32_wikiqa,1480.0,Our,0.1514841351,F1,CLASSIFICATION,2018-03-12 04:57:20
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
38_sick,290.0,Our,0.9438964904,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
4550_MiceProtein,302.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-12 04:57:20
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-12 04:57:20
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
534_cps_85_wages,299.0,Our,32.1995733429,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
57_hypothyroid,293.0,Our,0.9601476777,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-12 04:57:20
59_umls,300.0,Our,0.5978292754,ACCURACY,LINK_PREDICTION,2018-03-12 04:57:20
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-12 04:57:20
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-12 04:57:20
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
66_chlorineConcentration,310.0,Our,0.8703593803,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
